step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_ddqn,0,NOOP,0.020114,0.0,0.018521,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,223.50123511298716,80.90472221374512,1,0.1011962890625,6.4765625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_adaptive_ddqn,0,NOOP,0.018437,0.0,0.016946,0,42,223.50123511298716,80.90472221374512,1,0.1011962890625,6.4765625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,152.3539411551035,77.08454132080078,2,0.09343719482421875,11.9599609375,0.7022730434245301,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_adaptive_ddqn,0,NOOP,0.018886,0.0,0.01625,0,31,152.3539411551035,77.08454132080078,2,0.09343719482421875,11.9599609375,0.7022730434245301,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,234.08934472401987,135.52021980285645,3,0.09630330403645833,18.490234375,0.5895205658659745,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
4,eval_adaptive_ddqn,0,NOOP,0.019458,0.0,0.017871,0,43,234.08934472401987,135.52021980285645,3,0.09630330403645833,18.490234375,0.5895205658659745,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,49,205.63173150328026,84.35177803039551,4,0.09978866577148438,25.5458984375,0.6562913548593913,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_adaptive_ddqn,0,NOOP,0.019167,0.0,0.017438,0,49,205.63173150328026,84.35177803039551,4,0.09978866577148438,25.5458984375,0.6562913548593913,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,38,205.2874733382106,92.66924858093262,5,0.0989593505859375,31.6669921875,0.5806239376325303,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,eval_adaptive_ddqn,0,NOOP,0.018795,0.0,0.01735,0,38,205.2874733382106,92.66924858093262,5,0.0989593505859375,31.6669921875,0.5806239376325303,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,35,178.48883355380903,79.75172996520996,6,0.09772745768229167,37.52734375,0.5540711896673577,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,eval_adaptive_ddqn,0,NOOP,0.018783,0.0,0.016826,0,35,178.48883355380903,79.75172996520996,6,0.09772745768229167,37.52734375,0.5540711896673577,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,43,243.39251691958893,106.59551620483398,7,0.09828839983258929,44.033203125,0.5146366571994793,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,eval_adaptive_ddqn,0,NOOP,0.018449,0.0,0.0159,0,43,243.39251691958893,106.59551620483398,7,0.09828839983258929,44.033203125,0.5146366571994793,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,34,155.12829170655294,137.45450973510742,8,0.0972442626953125,49.7890625,0.5125811682035645,0,8,8,0.0,0.0,0.375,0.25,0.25,0.125,0.0
9,eval_adaptive_ddqn,0,NOOP,0.018367,0.0,0.016809,0,34,155.12829170655294,137.45450973510742,8,0.0972442626953125,49.7890625,0.5125811682035645,0,8,8,0.0,0.0,0.375,0.25,0.25,0.125,0.0,41,232.35069097276644,89.14041519165039,9,0.09745958116319445,56.13671875,0.48125472733899194,0,9,9,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111
10,eval_adaptive_ddqn,0,NOOP,0.018538,0.0,0.01588,0,41,232.35069097276644,89.14041519165039,9,0.09745958116319445,56.13671875,0.48125472733899194,0,9,9,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,50,269.1023130599476,145.39265632629395,10,0.0989410400390625,63.322265625,0.5438454262903569,0,10,10,0.0,0.0,0.4,0.2,0.2,0.1,0.1
11,eval_adaptive_ddqn,0,NOOP,0.018393,0.0,0.015649,0,50,269.1023130599476,145.39265632629395,10,0.0989410400390625,63.322265625,0.5438454262903569,0,10,10,0.0,0.0,0.4,0.2,0.2,0.1,0.1,40,232.58273445124655,150.96330642700195,11,0.09883949973366478,69.5830078125,0.5163870736418957,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091
12,eval_adaptive_ddqn,0,NOOP,0.018369,0.0,0.015756,0,40,232.58273445124655,150.96330642700195,11,0.09883949973366478,69.5830078125,0.5163870736418957,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,45,230.70612494850957,145.6737518310547,12,0.09934488932291667,76.296875,0.5049440836286625,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333
13,eval_adaptive_ddqn,0,NOOP,0.018101,0.0,0.014607,0,45,230.70612494850957,145.6737518310547,12,0.09934488932291667,76.296875,0.5049440836286625,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,34,162.7422749354937,190.91248512268066,13,0.09862811748798077,82.05859375,0.5109578671400843,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693
14,eval_adaptive_ddqn,0,NOOP,0.017946,0.0,0.01442,0,34,162.7422749354937,190.91248512268066,13,0.09862811748798077,82.05859375,0.5109578671400843,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,39,165.4614693672771,193.78042221069336,14,0.09847804478236608,88.236328125,0.4922260806274954,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142
15,eval_adaptive_ddqn,0,NOOP,0.01767,0.0,0.014832,0,39,165.4614693672771,193.78042221069336,14,0.09847804478236608,88.236328125,0.4922260806274954,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,32,137.74241875348287,160.6733798980713,15,0.09772542317708334,93.81640625,0.5096884972754496,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667
16,eval_adaptive_ddqn,0,NOOP,0.017588,0.0,0.010826,0,32,137.74241875348287,160.6733798980713,15,0.09772542317708334,93.81640625,0.5096884972754496,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,42,231.62682157475572,358.08515548706055,16,0.09794044494628906,100.291015625,0.4954730619004122,0,16,16,0.0,0.0,0.5625,0.125,0.125,0.125,0.0625
17,eval_adaptive_ddqn,0,NOOP,0.017614,0.0,0.015124,0,42,231.62682157475572,358.08515548706055,16,0.09794044494628906,100.291015625,0.4954730619004122,0,16,16,0.0,0.0,0.5625,0.125,0.125,0.125,0.0625,49,191.2156693449645,145.7517147064209,17,0.0986929500804228,107.3779296875,0.5192112297673218,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,eval_adaptive_ddqn,1,COMPACT_32KB,0.426086,-0.045,0.056654,0,49,191.2156693449645,145.7517147064209,17,0.0986929500804228,107.3779296875,0.5192112297673218,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,43,231.07602937087844,67.50178337097168,4,0.2920188903808594,74.7568359375,3.6604338506397665,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,eval_adaptive_ddqn,0,NOOP,0.050524,0.0,0.048013,0,43,231.07602937087844,67.50178337097168,4,0.2920188903808594,74.7568359375,3.6604338506397665,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,49,246.72050669198845,131.79326057434082,5,0.2557464599609375,81.8388671875,6.082301946850078,0,1,19,0.0,0.0,0.5263157894736842,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684
