step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_mlp_ppo,0,NOOP,0.020062,0.0,0.018174,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,233.52285507488446,95.66569328308105,1,0.1009368896484375,6.4599609375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_adaptive_mlp_ppo,0,NOOP,0.01951,0.0,0.018269,0,42,233.52285507488446,95.66569328308105,1,0.1009368896484375,6.4599609375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39,135.9260183159345,64.55874443054199,2,0.0988006591796875,12.646484375,0.1933495104806966,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,eval_adaptive_mlp_ppo,0,NOOP,0.018671,0.0,0.017031,0,39,135.9260183159345,64.55874443054199,2,0.0988006591796875,12.646484375,0.1933495104806966,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,33,150.79403151582764,85.73794364929199,3,0.0952301025390625,18.2841796875,0.41874836024632306,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,eval_adaptive_mlp_ppo,0,NOOP,0.019327,0.0,0.017609,0,33,150.79403151582764,85.73794364929199,3,0.0952301025390625,18.2841796875,0.41874836024632306,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,49,249.60607057971947,90.88563919067383,4,0.09913253784179688,25.3779296875,0.6053198190278443,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,eval_adaptive_mlp_ppo,0,NOOP,0.019449,0.0,0.017538,0,49,249.60607057971947,90.88563919067383,4,0.09913253784179688,25.3779296875,0.6053198190278443,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,46,192.03063922963995,101.82762145996094,5,0.100372314453125,32.119140625,0.5534327109079565,0,5,5,0.0,0.0,0.4,0.2,0.4,0.0,0.0
6,eval_adaptive_mlp_ppo,0,NOOP,0.019231,0.0,0.017205,0,46,192.03063922963995,101.82762145996094,5,0.100372314453125,32.119140625,0.5534327109079565,0,5,5,0.0,0.0,0.4,0.2,0.4,0.0,0.0,40,179.03202088982368,108.80851745605469,6,0.09990692138671875,38.3642578125,0.500353020975556,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0
7,eval_adaptive_mlp_ppo,0,NOOP,0.018784,0.0,0.016558,0,40,179.03202088982368,108.80851745605469,6,0.09990692138671875,38.3642578125,0.500353020975556,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,33,155.63280148423004,120.06688117980957,7,0.098297119140625,44.037109375,0.5319116996777463,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0
8,eval_adaptive_mlp_ppo,0,NOOP,0.018828,0.0,0.01655,0,33,155.63280148423004,120.06688117980957,7,0.098297119140625,44.037109375,0.5319116996777463,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,45,238.61038770587552,123.89039993286133,8,0.09914016723632812,50.759765625,0.515558610085217,0,8,8,0.0,0.0,0.625,0.125,0.25,0.0,0.0
9,eval_adaptive_mlp_ppo,0,NOOP,0.018425,0.0,0.016827,0,45,238.61038770587552,123.89039993286133,8,0.09914016723632812,50.759765625,0.515558610085217,0,8,8,0.0,0.0,0.625,0.125,0.25,0.0,0.0,32,155.62792908849096,91.14789962768555,9,0.0977511935763889,56.3046875,0.5510856442609007,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0
10,eval_adaptive_mlp_ppo,0,NOOP,0.018059,0.0,0.016343,0,32,155.62792908849096,91.14789962768555,9,0.0977511935763889,56.3046875,0.5510856442609007,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,31,136.30375585476412,98.26827049255371,10,0.09654388427734376,61.7880859375,0.5741555338436802,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
11,eval_adaptive_mlp_ppo,0,NOOP,0.017885,0.0,0.015424,0,31,136.30375585476412,98.26827049255371,10,0.09654388427734376,61.7880859375,0.5741555338436802,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0,37,197.42722292757023,136.84511184692383,11,0.09630237926136363,67.796875,0.5470987075419964,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0
12,eval_adaptive_mlp_ppo,0,NOOP,0.017744,0.0,0.014289,0,37,197.42722292757023,136.84511184692383,11,0.09630237926136363,67.796875,0.5470987075419964,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,38,125.49619181324492,187.71839141845703,12,0.09621810913085938,73.8955078125,0.5219726147259529,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.16666666666666666,0.0
13,eval_adaptive_mlp_ppo,0,NOOP,0.017728,0.0,0.01587,0,38,125.49619181324492,187.71839141845703,12,0.09621810913085938,73.8955078125,0.5219726147259529,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.16666666666666666,0.0,44,233.0863439105592,109.14874076843262,13,0.09676419771634616,80.5078125,0.515393078271383,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0
14,eval_adaptive_mlp_ppo,0,NOOP,0.017767,0.0,0.015437,0,44,233.0863439105592,109.14874076843262,13,0.09676419771634616,80.5078125,0.515393078271383,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0,48,263.6358769809364,133.9704990386963,14,0.09758322579520089,87.4345703125,0.5326008848425857,0,14,14,0.0,0.0,0.5,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.0
15,eval_adaptive_mlp_ppo,0,NOOP,0.017539,0.0,0.01495,0,48,263.6358769809364,133.9704990386963,14,0.09758322579520089,87.4345703125,0.5326008848425857,0,14,14,0.0,0.0,0.5,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.0,34,133.63038316294498,148.22697639465332,15,0.0970703125,93.1875,0.5287396785472043,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.0
16,eval_adaptive_mlp_ppo,0,NOOP,0.017421,0.0,0.014527,0,34,133.63038316294498,148.22697639465332,15,0.0970703125,93.1875,0.5287396785472043,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.0,40,153.8790372434389,164.67738151550293,16,0.09710407257080078,99.4345703125,0.5108841668932084,0,16,16,0.0,0.0,0.5625,0.125,0.1875,0.125,0.0
17,eval_adaptive_mlp_ppo,0,NOOP,0.017357,0.0,0.014378,0,40,153.8790372434389,164.67738151550293,16,0.09710407257080078,99.4345703125,0.5108841668932084,0,16,16,0.0,0.0,0.5625,0.125,0.1875,0.125,0.0,43,190.15790200632821,170.1669692993164,17,0.09740762149586397,105.9794921875,0.5011047752109409,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0
18,eval_adaptive_mlp_ppo,2,COMPACT_64KB,0.127737,-0.05,0.104647,0,43,190.15790200632821,170.1669692993164,17,0.09740762149586397,105.9794921875,0.5011047752109409,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,49,194.40924139862045,77.46005058288574,2,0.531982421875,68.09375,6.4274901555511565,0,0,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0
19,eval_adaptive_mlp_ppo,0,NOOP,0.07804,0.0,0.076625,0,49,194.40924139862045,77.46005058288574,2,0.531982421875,68.09375,6.4274901555511565,0,0,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,50,201.9257136694859,74.47385787963867,3,0.3920745849609375,75.2783203125,16.161191763745283,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.0
20,eval_adaptive_mlp_ppo,0,NOOP,0.063846,0.0,0.061186,0,50,201.9257136694859,74.47385787963867,3,0.3920745849609375,75.2783203125,16.161191763745283,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.0,49,208.54225620794065,137.99715042114258,4,0.3217315673828125,82.36328125,15.974763657359313,0,2,20,0.0,0.0,0.6,0.1,0.15,0.15,0.0
