step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_attentive_ppo,0,NOOP,0.019125,0.0,0.018321,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,257.3917400054444,41.48077964782715,1,0.09625244140625,6.16015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,eval_frozen_attentive_ppo,0,NOOP,0.019846,0.0,0.018942,0,39,257.3917400054444,41.48077964782715,1,0.09625244140625,6.16015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45,289.01385934851413,47.69253730773926,2,0.1004791259765625,12.861328125,0.38255581716537823,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,eval_frozen_attentive_ppo,0,NOOP,0.019258,0.0,0.017551,0,45,289.01385934851413,47.69253730773926,2,0.1004791259765625,12.861328125,0.38255581716537823,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,238.6649339704324,89.09201622009277,3,0.09816487630208333,18.84765625,0.3728081969881248,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,eval_frozen_attentive_ppo,0,NOOP,0.0196,0.0,0.017639,0,37,238.6649339704324,89.09201622009277,3,0.09816487630208333,18.84765625,0.3728081969881248,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,47,291.5765599601237,103.06620597839355,4,0.10050201416015625,25.728515625,0.4267905867945071,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,eval_frozen_attentive_ppo,0,NOOP,0.019565,0.0,0.018366,0,47,291.5765599601237,103.06620597839355,4,0.10050201416015625,25.728515625,0.4267905867945071,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,275.91487955548894,66.21241569519043,5,0.1009521484375,32.3046875,0.3751830607870809,0,5,5,0.0,0.0,0.4,0.2,0.0,0.2,0.2
6,eval_frozen_attentive_ppo,0,NOOP,0.019395,0.0,0.017667,0,43,275.91487955548894,66.21241569519043,5,0.1009521484375,32.3046875,0.3751830607870809,0,5,5,0.0,0.0,0.4,0.2,0.0,0.2,0.2,41,227.11827641722368,93.87397766113281,6,0.1007232666015625,38.677734375,0.33748677545705175,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,eval_frozen_attentive_ppo,0,NOOP,0.01911,0.0,0.017323,0,41,227.11827641722368,93.87397766113281,6,0.1007232666015625,38.677734375,0.33748677545705175,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,38,238.32199218271046,98.08993339538574,7,0.09992327008928571,44.765625,0.3365477029199291,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,eval_frozen_attentive_ppo,0,NOOP,0.018616,0.0,0.016802,0,38,238.32199218271046,98.08993339538574,7,0.09992327008928571,44.765625,0.3365477029199291,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,31,199.57027061458103,100.66723823547363,8,0.09807777404785156,50.2158203125,0.456822516502178,0,8,8,0.0,0.0,0.5,0.125,0.125,0.125,0.125
9,eval_frozen_attentive_ppo,0,NOOP,0.018646,0.0,0.016631,0,31,199.57027061458103,100.66723823547363,8,0.09807777404785156,50.2158203125,0.456822516502178,0,8,8,0.0,0.0,0.5,0.125,0.125,0.125,0.125,45,288.20273049737443,111.9685173034668,9,0.09885321723090278,56.939453125,0.4525126854586101,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
10,eval_frozen_attentive_ppo,0,NOOP,0.018748,0.0,0.017357,0,45,288.20273049737443,111.9685173034668,9,0.09885321723090278,56.939453125,0.4525126854586101,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,48,299.46480079965727,82.08870887756348,10,0.09999237060546876,63.9951171875,0.48494158459659426,0,10,10,0.0,0.0,0.5,0.2,0.1,0.1,0.1
