step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_ddqn,0,NOOP,0.017584,0.0,0.016593,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,150.7661084593784,50.823211669921875,1,0.0885467529296875,5.6669921875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_frozen_ddqn,0,NOOP,0.018096,0.0,0.016245,0,33,150.7661084593784,50.823211669921875,1,0.0885467529296875,5.6669921875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,146.62025849776919,95.02458572387695,2,0.09172821044921875,11.7412109375,0.2879526638230374,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_frozen_ddqn,0,NOOP,0.018923,0.0,0.016177,0,38,146.62025849776919,95.02458572387695,2,0.09172821044921875,11.7412109375,0.2879526638230374,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,45,192.88314517867965,141.08610153198242,3,0.09649149576822917,18.5263671875,0.5659146685938792,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_frozen_ddqn,0,NOOP,0.019207,0.0,0.017073,0,45,192.88314517867965,141.08610153198242,3,0.09649149576822917,18.5263671875,0.5659146685938792,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,45,186.4341339486442,111.66930198669434,4,0.09853363037109375,25.224609375,0.5308791717588139,0,4,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25
5,eval_frozen_ddqn,0,NOOP,0.018789,0.0,0.016649,0,45,186.4341339486442,111.66930198669434,4,0.09853363037109375,25.224609375,0.5308791717588139,0,4,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,35,152.84886977707902,113.27433586120605,5,0.0970703125,31.0625,0.5052012754386453,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,eval_frozen_ddqn,0,NOOP,0.018735,0.0,0.015857,0,35,152.84886977707902,113.27433586120605,5,0.0970703125,31.0625,0.5052012754386453,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,41,150.3712042447926,151.44729614257812,6,0.0974273681640625,37.412109375,0.4553194773079839,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,eval_frozen_ddqn,0,NOOP,0.018997,0.0,0.015872,0,41,150.3712042447926,151.44729614257812,6,0.0974273681640625,37.412109375,0.4553194773079839,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,50,222.04726076856454,164.9925708770752,7,0.09936087472098214,44.513671875,0.5291048652481336,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,eval_frozen_ddqn,0,NOOP,0.018561,0.0,0.016221,0,50,222.04726076856454,164.9925708770752,7,0.09936087472098214,44.513671875,0.5291048652481336,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,32,167.09979221109063,126.98745727539062,8,0.09780502319335938,50.076171875,0.5650481982597149,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,eval_frozen_ddqn,0,NOOP,0.018157,0.0,0.015699,0,32,167.09979221109063,126.98745727539062,8,0.09780502319335938,50.076171875,0.5650481982597149,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,31,179.8131441855448,134.1567039489746,9,0.09641011555989583,55.5322265625,0.5925354833480349,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,eval_frozen_ddqn,0,NOOP,0.018289,0.0,0.015021,0,31,179.8131441855448,134.1567039489746,9,0.09641011555989583,55.5322265625,0.5925354833480349,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,48,225.12651713888908,175.92859268188477,10,0.09769744873046875,62.5263671875,0.6164149432152848,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
11,eval_frozen_ddqn,0,NOOP,0.018096,0.0,0.016594,0,48,225.12651713888908,175.92859268188477,10,0.09769744873046875,62.5263671875,0.6164149432152848,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1,37,167.21141426265646,88.82999420166016,11,0.09735384854403409,68.537109375,0.5893131632531501,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.18181818181818182
12,eval_frozen_ddqn,0,NOOP,0.018117,0.0,0.015617,0,37,167.21141426265646,88.82999420166016,11,0.09735384854403409,68.537109375,0.5893131632531501,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.18181818181818182,46,244.4208328688267,140.00844955444336,12,0.0980847676595052,75.3291015625,0.5847882399777937,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.16666666666666666
