step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.017352,0.0,0.01635,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,178.94026957483968,51.38063430786133,1,0.0873870849609375,5.5927734375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,eval_frozen_mlp_ppo,0,NOOP,0.019377,0.0,0.018108,0,32,178.94026957483968,51.38063430786133,1,0.0873870849609375,5.5927734375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,232.07970590981557,65.94419479370117,2,0.09813690185546875,12.5615234375,0.9729623580975053,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,eval_frozen_mlp_ppo,0,NOOP,0.020057,0.0,0.017316,0,48,232.07970590981557,65.94419479370117,2,0.09813690185546875,12.5615234375,0.9729623580975053,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,49,281.0895811849149,140.75589179992676,3,0.1021575927734375,19.6142578125,0.8197408955293268,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,eval_frozen_mlp_ppo,0,NOOP,0.019372,0.0,0.017505,0,49,281.0895811849149,140.75589179992676,3,0.1021575927734375,19.6142578125,0.8197408955293268,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,35,167.66389702649147,98.33312034606934,4,0.09935760498046875,25.435546875,0.7592317589980391,0,4,4,0.0,0.0,0.25,0.25,0.0,0.5,0.0
5,eval_frozen_mlp_ppo,0,NOOP,0.019309,0.0,0.017095,0,35,167.66389702649147,98.33312034606934,4,0.09935760498046875,25.435546875,0.7592317589980391,0,4,4,0.0,0.0,0.25,0.25,0.0,0.5,0.0,42,230.55730598836487,116.97101593017578,5,0.09967041015625,31.89453125,0.6590360810007226,0,5,5,0.0,0.0,0.4,0.2,0.0,0.4,0.0
6,eval_frozen_mlp_ppo,0,NOOP,0.019027,0.0,0.01661,0,42,230.55730598836487,116.97101593017578,5,0.09967041015625,31.89453125,0.6590360810007226,0,5,5,0.0,0.0,0.4,0.2,0.0,0.4,0.0,38,213.822849476791,128.3433437347412,6,0.09888458251953125,37.9716796875,0.6021952682334557,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0
7,eval_frozen_mlp_ppo,0,NOOP,0.019251,0.0,0.016399,0,38,213.822849476791,128.3433437347412,6,0.09888458251953125,37.9716796875,0.6021952682334557,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,50,223.71673561521376,151.32761001586914,7,0.10062953404017858,45.08203125,0.6241004646713721,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.0
8,eval_frozen_mlp_ppo,0,NOOP,0.019204,0.0,0.01776,0,50,223.71673561521376,151.32761001586914,7,0.10062953404017858,45.08203125,0.6241004646713721,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.0,44,207.72084385260155,82.20291137695312,8,0.10102081298828125,51.72265625,0.5821297873953087,0,8,8,0.0,0.0,0.5,0.25,0.0,0.25,0.0
9,eval_frozen_mlp_ppo,0,NOOP,0.019046,0.0,0.017779,0,44,207.72084385260155,82.20291137695312,8,0.10102081298828125,51.72265625,0.5821297873953087,0,8,8,0.0,0.0,0.5,0.25,0.0,0.25,0.0,41,202.71342872938726,74.61118698120117,9,0.1008572048611111,58.09375,0.5454378651306571,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111
10,eval_frozen_mlp_ppo,0,NOOP,0.018841,0.0,0.016545,0,41,202.71342872938726,74.61118698120117,9,0.1008572048611111,58.09375,0.5454378651306571,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,39,200.58178554217753,127.2575855255127,10,0.10045318603515625,64.2900390625,0.5207039328999161,0,10,10,0.0,0.0,0.4,0.2,0.1,0.2,0.1
