step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.020337,0.0,0.019064,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,272.7602408873268,64.92018699645996,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.018407,0.0,0.016941,0,43,272.7602408873268,64.92018699645996,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,182.07658180408,75.81496238708496,2,0.09328460693359375,11.9404296875,0.8169016817809431,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.017771,0.0,0.016339,0,30,182.07658180408,75.81496238708496,2,0.09328460693359375,11.9404296875,0.8169016817809431,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,169.87643585053567,75.35219192504883,3,0.090728759765625,17.419921875,0.6433768366729449,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.018719,0.0,0.01708,0,31,169.87643585053567,75.35219192504883,3,0.090728759765625,17.419921875,0.6433768366729449,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,276.12053097671384,86.96985244750977,4,0.09609603881835938,24.6005859375,0.8648357865387042,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.018119,0.0,0.016463,0,50,276.12053097671384,86.96985244750977,4,0.09609603881835938,24.6005859375,0.8648357865387042,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,177.26880438871208,89.05792236328125,5,0.093719482421875,29.990234375,0.8225734977001462,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.018332,0.0,0.016317,0,30,177.26880438871208,89.05792236328125,5,0.093719482421875,29.990234375,0.8225734977001462,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,259.33369213452517,108.25133323669434,6,0.09541066487630208,36.6376953125,0.7820431561346519,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.018408,0.0,0.01655,0,44,259.33369213452517,108.25133323669434,6,0.09541066487630208,36.6376953125,0.7820431561346519,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,254.70750345649617,101.66072845458984,7,0.09641374860491071,43.193359375,0.7338315117930982,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018384,0.0,0.016417,0,43,254.70750345649617,101.66072845458984,7,0.09641374860491071,43.193359375,0.7338315117930982,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,238.67112140795837,108.3230972290039,8,0.09691810607910156,49.6220703125,0.685502941694086,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.018285,0.0,0.015875,0,42,238.67112140795837,108.3230972290039,8,0.09691810607910156,49.6220703125,0.685502941694086,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,231.36487938207878,131.73413276672363,9,0.0970492892795139,55.900390625,0.641723765685504,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.017924,0.0,0.016801,0,40,231.36487938207878,131.73413276672363,9,0.0970492892795139,55.900390625,0.641723765685504,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,188.1790215295909,68.61281394958496,10,0.095867919921875,61.35546875,0.6505520294177866,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
