step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_ddqn,0,NOOP,0.018985,0.0,-0.000998,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,11.693747161552508,1000.3926753997803,1,0.095550537109375,6.115234375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,PartitionOnlyRL_ddqn,0,NOOP,0.020403,0.0,0.006826,0,38,11.693747161552508,1000.3926753997803,1,0.095550537109375,6.115234375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,116.99592747559275,681.3340187072754,2,0.10326385498046875,13.2177734375,0.6981298396285152,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,PartitionOnlyRL_ddqn,0,NOOP,0.019732,0.0,0.011972,0,49,116.99592747559275,681.3340187072754,2,0.10326385498046875,13.2177734375,0.6981298396285152,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,94.79042077849165,391.7679786682129,3,0.10053507486979167,19.302734375,0.5789577226153988,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,PartitionOnlyRL_ddqn,0,NOOP,0.019456,0.0,0.01366,0,38,94.79042077849165,391.7679786682129,3,0.10053507486979167,19.302734375,0.5789577226153988,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,130.8133370655368,294.80624198913574,4,0.09978103637695312,25.5439453125,0.4824695640807638,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,PartitionOnlyRL_ddqn,0,NOOP,0.019136,0.0,0.010715,0,40,130.8133370655368,294.80624198913574,4,0.09978103637695312,25.5439453125,0.4824695640807638,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,117.35575643737718,427.3107051849365,5,0.0988037109375,31.6171875,0.44061824712245606,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,PartitionOnlyRL_ddqn,0,NOOP,0.019046,0.0,0.012163,0,38,117.35575643737718,427.3107051849365,5,0.0988037109375,31.6171875,0.44061824712245606,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,146.33488461541734,351.6819477081299,6,0.09898122151692708,38.0087890625,0.39508219608147765,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,PartitionOnlyRL_ddqn,0,NOOP,0.018567,0.0,0.011646,0,41,146.33488461541734,351.6819477081299,6,0.09898122151692708,38.0087890625,0.39508219608147765,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,118.02691396868919,354.8312187194824,7,0.09721156529017858,43.55078125,0.46889931858796835,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,PartitionOnlyRL_ddqn,0,NOOP,0.018249,0.0,0.011932,0,32,118.02691396868919,354.8312187194824,7,0.09721156529017858,43.55078125,0.46889931858796835,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,129.96988405305743,325.87361335754395,8,0.09624671936035156,49.2783203125,0.46793343401422355,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,PartitionOnlyRL_ddqn,0,NOOP,0.018424,0.0,0.01178,0,34,129.96988405305743,325.87361335754395,8,0.09624671936035156,49.2783203125,0.46793343401422355,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,170.2934971363513,343.48249435424805,9,0.09774610731336805,56.3017578125,0.5238967576193909,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,PartitionOnlyRL_ddqn,0,NOOP,0.018523,0.0,0.012242,0,48,170.2934971363513,343.48249435424805,9,0.09774610731336805,56.3017578125,0.5238967576193909,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,161.72183641943658,326.5392780303955,10,0.09886627197265625,63.2744140625,0.5434765143804084,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
