step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.306048,-0.055,0.017353,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,245.76581066369783,81.20036125183105,1,0.0953826904296875,6.1044921875,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.292877,-0.055,0.030506,0,38,245.76581066369783,81.20036125183105,1,0.0953826904296875,6.1044921875,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,271.89943257513517,82.07559585571289,1,0.1612396240234375,10.3193359375,0.0,0,0,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.281747,-0.055,0.042384,0,49,271.89943257513517,82.07559585571289,1,0.1612396240234375,10.3193359375,0.0,0,0,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,207.77090177184036,44.6779727935791,1,0.216888427734375,13.880859375,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.270712,-0.055,0.052207,0,38,207.77090177184036,44.6779727935791,1,0.216888427734375,13.880859375,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,259.6754601568836,105.3013801574707,1,0.272064208984375,17.412109375,0.0,0,0,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.2603,-0.055,0.062799,0,40,259.6754601568836,105.3013801574707,1,0.272064208984375,17.412109375,0.0,0,0,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,208.7934866477589,96.32325172424316,1,0.324127197265625,20.744140625,0.0,0,0,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.248999,-0.055,0.074235,0,38,208.7934866477589,96.32325172424316,1,0.324127197265625,20.744140625,0.0,0,0,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,196.17975395173949,89.53857421875,1,0.3806304931640625,24.3603515625,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.240246,-0.055,0.083209,0,41,196.17975395173949,89.53857421875,1,0.3806304931640625,24.3603515625,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,193.46671644437268,78.48668098449707,1,0.4243927001953125,27.1611328125,0.0,0,0,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.232941,-0.055,0.090746,0,32,193.46671644437268,78.48668098449707,1,0.4243927001953125,27.1611328125,0.0,0,0,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,169.74923937626474,66.89810752868652,1,0.4609222412109375,29.4990234375,0.0,0,0,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.219604,-0.055,0.104565,0,34,169.74923937626474,66.89810752868652,1,0.4609222412109375,29.4990234375,0.0,0,0,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,282.95958274244805,42.76704788208008,1,0.5276031494140625,33.7666015625,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.207455,-0.055,0.116303,0,48,282.95958274244805,42.76704788208008,1,0.5276031494140625,33.7666015625,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,281.836984509368,63.353538513183594,1,0.588348388671875,37.654296875,0.0,0,0,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
