step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.022125,0.0,0.020733,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,326.84724824188373,70.88685035705566,1,0.1112518310546875,7.1201171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020755,0.0,0.019364,0,49,326.84724824188373,70.88685035705566,1,0.1112518310546875,7.1201171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,240.58420760310415,72.07584381103516,2,0.1050262451171875,13.443359375,0.5634757162580301,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020505,0.0,0.019436,0,41,240.58420760310415,72.07584381103516,2,0.1050262451171875,13.443359375,0.5634757162580301,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,257.708271295521,57.222604751586914,3,0.104400634765625,20.044921875,0.4044277697981269,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020285,0.0,0.017459,0,43,257.708271295521,57.222604751586914,3,0.104400634765625,20.044921875,0.4044277697981269,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,252.95170560531386,146.29578590393066,4,0.10392379760742188,26.6044921875,0.3358072427564951,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019717,0.0,0.018394,0,43,252.95170560531386,146.29578590393066,4,0.10392379760742188,26.6044921875,0.3358072427564951,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,205.21946850455237,72.38435745239258,5,0.101708984375,32.546875,0.4301597635532358,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019273,0.0,0.018057,0,36,205.21946850455237,72.38435745239258,5,0.101708984375,32.546875,0.4301597635532358,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,218.12891706200847,68.25900077819824,6,0.1001129150390625,38.443359375,0.4589507135262882,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018814,0.0,0.017547,0,36,218.12891706200847,68.25900077819824,6,0.1001129150390625,38.443359375,0.4589507135262882,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,213.44202715289387,72.09396362304688,7,0.09844534737723214,44.103515625,0.5052329924927424,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018596,0.0,0.017348,0,33,213.44202715289387,72.09396362304688,7,0.09844534737723214,44.103515625,0.5052329924927424,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,243.6736942848494,72.39198684692383,8,0.09798049926757812,50.166015625,0.4752633390193706,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018278,0.0,0.01623,0,38,243.6736942848494,72.39198684692383,8,0.09798049926757812,50.166015625,0.4752633390193706,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,210.73085888197508,113.69085311889648,9,0.09701707628038195,55.8818359375,0.48151573782016766,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018372,0.0,0.016078,0,33,210.73085888197508,113.69085311889648,9,0.09701707628038195,55.8818359375,0.48151573782016766,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,229.32518708869858,127.19893455505371,10,0.0981109619140625,62.791015625,0.5050818006278991,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
