step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020349,0.0,0.019057,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,241.31804248202042,65.86170196533203,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019126,0.0,0.017783,0,43,241.31804248202042,65.86170196533203,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,209.0873405858408,69.63491439819336,2,0.0968780517578125,12.400390625,0.49718445552179125,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019412,0.0,0.018002,0,35,209.0873405858408,69.63491439819336,2,0.0968780517578125,12.400390625,0.49718445552179125,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,205.24026259276434,74.23186302185059,3,0.09893290201822917,18.9951171875,0.4189047152775567,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018697,0.0,0.016612,0,44,205.24026259276434,74.23186302185059,3,0.09893290201822917,18.9951171875,0.4189047152775567,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,133.32405684695487,109.25555229187012,4,0.09598541259765625,24.572265625,0.5092412168344334,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019221,0.0,0.017364,0,32,133.32405684695487,109.25555229187012,4,0.09598541259765625,24.572265625,0.5092412168344334,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,247.31615964828697,99.05457496643066,5,0.0992279052734375,31.7529296875,0.6401693072487618,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019482,0.0,0.017635,0,50,247.31615964828697,99.05457496643066,5,0.0992279052734375,31.7529296875,0.6401693072487618,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,252.36703083230904,99.85160827636719,6,0.10115814208984375,38.8447265625,0.6476256654371868,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019628,0.0,0.01837,0,49,252.36703083230904,99.85160827636719,6,0.10115814208984375,38.8447265625,0.6476256654371868,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,298.48708720746157,71.68769836425781,7,0.10251726422991071,45.927734375,0.6344124260604191,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019626,0.0,0.017661,0,49,298.48708720746157,71.68769836425781,7,0.10251726422991071,45.927734375,0.6344124260604191,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,210.68840110382212,108.22868347167969,8,0.10312843322753906,52.8017578125,0.5976803985760553,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019474,0.0,0.017323,0,47,210.68840110382212,108.22868347167969,8,0.10312843322753906,52.8017578125,0.5976803985760553,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,216.88553672098973,118.81136894226074,9,0.10299513075086805,59.3251953125,0.5596643486845884,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019107,0.0,0.017147,0,43,216.88553672098973,118.81136894226074,9,0.10299513075086805,59.3251953125,0.5596643486845884,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,163.38194704133056,110.48126220703125,10,0.10178375244140625,65.1416015625,0.5818313608127925,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
