step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.019232,0.0,0.017965,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,239.34241572499403,64.62359428405762,1,0.0967864990234375,6.1943359375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.019051,0.0,0.017665,0,39,239.34241572499403,64.62359428405762,1,0.0967864990234375,6.1943359375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,205.89929012963694,71.79474830627441,2,0.09650421142578125,12.3525390625,0.02554975674209205,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.018837,0.0,0.017283,0,38,205.89929012963694,71.79474830627441,2,0.09650421142578125,12.3525390625,0.02554975674209205,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,209.58228071144353,81.45952224731445,3,0.09605916341145833,18.443359375,0.052538094399383096,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018603,0.0,0.017078,0,38,209.58228071144353,81.45952224731445,3,0.09605916341145833,18.443359375,0.052538094399383096,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,160.86004724554726,81.26950263977051,4,0.09551620483398438,24.4521484375,0.08167151637826014,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018528,0.0,0.016675,0,37,160.86004724554726,81.26950263977051,4,0.09551620483398438,24.4521484375,0.08167151637826014,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,252.73371918038916,98.92678260803223,5,0.0957672119140625,30.6455078125,0.07932849873576281,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.018102,0.0,0.017182,0,39,252.73371918038916,98.92678260803223,5,0.0957672119140625,30.6455078125,0.07932849873576281,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,181.2863797893736,53.49230766296387,6,0.09426116943359375,36.1962890625,0.24652952333886002,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.017684,0.0,0.015644,0,32,181.2863797893736,53.49230766296387,6,0.09426116943359375,36.1962890625,0.24652952333886002,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,185.3008822580859,110.78000068664551,7,0.09279741559709821,41.5732421875,0.3347824025495166,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,MultiAgentRL_mlp_ppo,0,NOOP,0.017962,0.0,0.016115,0,30,185.3008822580859,110.78000068664551,7,0.09279741559709821,41.5732421875,0.3347824025495166,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,308.73846414067776,102.35285758972168,8,0.09481048583984375,48.54296875,0.47839175920528787,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,MultiAgentRL_mlp_ppo,0,NOOP,0.017732,0.0,0.016737,0,47,308.73846414067776,102.35285758972168,8,0.09481048583984375,48.54296875,0.47839175920528787,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,199.39364653243848,61.022043228149414,9,0.0942874484592014,54.3095703125,0.45862419840387775,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,MultiAgentRL_mlp_ppo,0,NOOP,0.017797,0.0,0.016783,0,34,199.39364653243848,61.022043228149414,9,0.0942874484592014,54.3095703125,0.45862419840387775,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,262.3288225795447,63.226938247680664,10,0.0952362060546875,60.951171875,0.47311229720672987,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
