step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020334,0.0,0.019074,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,280.74804680507276,64.24450874328613,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020081,0.0,0.018871,0,43,280.74804680507276,64.24450874328613,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,252.63014425496948,62.97945976257324,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019354,0.0,0.017807,0,42,252.63014425496948,62.97945976257324,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,217.9242868152835,81.07137680053711,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019413,0.0,0.017818,0,36,217.9242868152835,81.07137680053711,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,262.96500119559323,84.79046821594238,4,0.09956741333007812,25.4892578125,0.2989912398212833,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018792,0.0,0.017278,0,43,262.96500119559323,84.79046821594238,4,0.09956741333007812,25.4892578125,0.2989912398212833,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,172.86008039121492,81.93802833557129,5,0.09708251953125,31.06640625,0.43989159982703535,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01834,0.0,0.015912,0,32,172.86008039121492,81.93802833557129,5,0.09708251953125,31.06640625,0.43989159982703535,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,139.66566665938254,128.88789176940918,6,0.09544881184895833,36.65234375,0.46946465162216566,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017937,0.0,0.016804,0,32,139.66566665938254,128.88789176940918,6,0.09544881184895833,36.65234375,0.46946465162216566,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,175.73630247148856,65.41991233825684,7,0.09406171526227679,42.1396484375,0.488702571204356,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018193,0.0,0.016097,0,31,175.73630247148856,65.41991233825684,7,0.09406171526227679,42.1396484375,0.488702571204356,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,288.64689655963434,114.82429504394531,8,0.09596633911132812,49.134765625,0.5688413992700796,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017855,0.0,0.014788,0,48,288.64689655963434,114.82429504394531,8,0.09596633911132812,49.134765625,0.5688413992700796,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,189.38888516653023,164.59250450134277,9,0.09489949544270833,54.662109375,0.5701665822266656,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017563,0.0,0.015283,0,31,189.38888516653023,164.59250450134277,9,0.09489949544270833,54.662109375,0.5701665822266656,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,189.04171608050817,126.47533416748047,10,0.0940643310546875,60.201171875,0.5635054656016322,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
