step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.018948,0.0,0.017729,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,266.8824808901466,62.20817565917969,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.020362,0.0,0.018841,0,38,266.8824808901466,62.20817565917969,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,310.18650954160455,78.54986190795898,2,0.103057861328125,13.19140625,0.6960582377305077,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,Threshold10_C128,0,NOOP,0.019693,0.0,0.01863,0,49,310.18650954160455,78.54986190795898,2,0.103057861328125,13.19140625,0.6960582377305077,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,240.64323902385996,56.931257247924805,3,0.100341796875,19.265625,0.57697243112587,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,Threshold10_C128,0,NOOP,0.019421,0.0,0.01797,0,38,240.64323902385996,56.931257247924805,3,0.100341796875,19.265625,0.57697243112587,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,257.7006766149285,77.58021354675293,4,0.09960556030273438,25.4990234375,0.48042929882812657,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,Threshold10_C128,0,NOOP,0.0191,0.0,0.017254,0,40,257.7006766149285,77.58021354675293,4,0.09960556030273438,25.4990234375,0.48042929882812657,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,249.52649574790527,98.54602813720703,5,0.098626708984375,31.560546875,0.43901269161847656,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,Threshold10_C128,0,NOOP,0.019009,0.0,0.017054,0,38,249.52649574790527,98.54602813720703,5,0.098626708984375,31.560546875,0.43901269161847656,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,238.09232030215932,105.26466369628906,6,0.09879557291666667,37.9375,0.39355622221061387,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.018536,0.0,0.0167,0,41,238.09232030215932,105.26466369628906,6,0.09879557291666667,37.9375,0.39355622221061387,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,176.60273842825902,100.55422782897949,7,0.09705679757254464,43.4814453125,0.46449680210846644,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.01822,0.0,0.015937,0,32,176.60273842825902,100.55422782897949,7,0.09705679757254464,43.4814453125,0.46449680210846644,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,205.14764795580746,124.14097785949707,8,0.096099853515625,49.203125,0.46361820738124787,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,Threshold10_C128,0,NOOP,0.018397,0.0,0.016661,0,34,205.14764795580746,124.14097785949707,8,0.096099853515625,49.203125,0.46361820738124787,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,242.02823890910534,98.05464744567871,9,0.0976104736328125,56.2236328125,0.5217248026635838,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.018492,0.0,0.016496,0,48,242.02823890910534,98.05464744567871,9,0.0976104736328125,56.2236328125,0.5217248026635838,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,298.07333126686876,112.26081848144531,10,0.09870758056640624,63.1728515625,0.5396794669235687,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,Threshold10_C128,3,COMPACT_128KB,-0.197333,-0.055,0.126453,0,47,298.07333126686876,112.26081848144531,10,0.09870758056640624,63.1728515625,0.5396794669235687,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,167.12793751021064,61.974525451660156,1,0.6389617919921875,40.8935546875,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
