step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.017575,0.0,0.015841,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,210.05319468599473,87.94879913330078,1,0.0885009765625,5.6640625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.017101,0.0,0.015926,0,33,210.05319468599473,87.94879913330078,1,0.0885009765625,5.6640625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,149.97064449807812,61.24114990234375,2,0.08675384521484375,11.1044921875,0.1581322782145697,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,WorkloadAwareThreshold,0,NOOP,0.017168,0.0,0.014697,0,30,149.97064449807812,61.24114990234375,2,0.08675384521484375,11.1044921875,0.1581322782145697,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,150.09423731096965,127.26712226867676,3,0.08771260579427083,16.8408203125,0.15426699836011706,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,WorkloadAwareThreshold,0,NOOP,0.017738,0.0,0.016383,0,34,150.09423731096965,127.26712226867676,3,0.08771260579427083,16.8408203125,0.15426699836011706,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,209.08421371219,72.7682113647461,4,0.09119033813476562,23.3447265625,0.4626270944361881,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,WorkloadAwareThreshold,0,NOOP,0.018321,0.0,0.016134,0,42,209.08421371219,72.7682113647461,4,0.09119033813476562,23.3447265625,0.4626270944361881,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,288.9957711421361,115.59176445007324,5,0.0947296142578125,30.3134765625,0.6458018961812734,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,WorkloadAwareThreshold,0,NOOP,0.01825,0.0,0.016944,0,48,288.9957711421361,115.59176445007324,5,0.0947296142578125,30.3134765625,0.6458018961812734,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,177.42787600060743,72.78966903686523,6,0.095001220703125,36.48046875,0.5791899898233079,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,WorkloadAwareThreshold,0,NOOP,0.018615,0.0,0.01728,0,39,177.42787600060743,72.78966903686523,6,0.095001220703125,36.48046875,0.5791899898233079,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,231.50286018329018,75.5162239074707,7,0.09745134626116071,43.658203125,0.672065614885639,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,WorkloadAwareThreshold,0,NOOP,0.018849,0.0,0.016728,0,50,231.50286018329018,75.5162239074707,7,0.09745134626116071,43.658203125,0.672065614885639,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,234.0247555025867,116.0590648651123,8,0.09924697875976562,50.814453125,0.7019980951981247,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,WorkloadAwareThreshold,0,NOOP,0.018378,0.0,0.016104,0,50,234.0247555025867,116.0590648651123,8,0.09924697875976562,50.814453125,0.7019980951981247,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,165.47144502832614,124.96209144592285,9,0.0975155300564236,56.1689453125,0.7360137799131705,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,WorkloadAwareThreshold,0,NOOP,0.018341,0.0,0.017174,0,30,165.47144502832614,124.96209144592285,9,0.0975155300564236,56.1689453125,0.7360137799131705,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,221.49078324601672,70.8465576171875,10,0.09795684814453125,62.6923828125,0.6996449266302949,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
