step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p8_wat,0,NOOP,0.02175,0.0,0.020987,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,271.20792420652185,39.40749168395996,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune0p8_wat,0,NOOP,0.020319,0.0,0.018464,0,48,271.20792420652185,39.40749168395996,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,228.99960941601395,95.25346755981445,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune0p8_wat,0,NOOP,0.018976,0.0,0.017257,0,39,228.99960941601395,95.25346755981445,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,157.61186850847,89.7216796875,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune0p8_wat,0,NOOP,0.019481,0.0,0.018311,0,30,157.61186850847,89.7216796875,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,243.59022718775748,63.49468231201172,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune0p8_wat,0,NOOP,0.019464,0.0,0.016192,0,48,243.59022718775748,63.49468231201172,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,262.51203889544007,169.85297203063965,5,0.100445556640625,32.142578125,0.6654466990185007,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune0p8_wat,0,NOOP,0.019599,0.0,0.015318,0,44,262.51203889544007,169.85297203063965,5,0.100445556640625,32.142578125,0.6654466990185007,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,206.18471628510974,221.56143188476562,6,0.10174560546875,39.0703125,0.6291200262638991,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune0p8_wat,0,NOOP,0.019084,0.0,0.01762,0,48,206.18471628510974,221.56143188476562,6,0.10174560546875,39.0703125,0.6291200262638991,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,147.81293464331483,81.92825317382812,7,0.09979466029575892,44.7080078125,0.6625388052681107,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune0p8_wat,0,NOOP,0.019201,0.0,0.017034,0,33,147.81293464331483,81.92825317382812,7,0.09979466029575892,44.7080078125,0.6625388052681107,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,203.10211065131378,118.36957931518555,8,0.10100555419921875,51.71484375,0.6513800506400171,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune0p8_wat,0,NOOP,0.019003,0.0,0.016421,0,48,203.10211065131378,118.36957931518555,8,0.10100555419921875,51.71484375,0.6513800506400171,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,193.01727549677406,140.34485816955566,9,0.10064019097222222,57.96875,0.6133351123479943,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune0p8_wat,0,NOOP,0.018635,0.0,0.014738,0,40,193.01727549677406,140.34485816955566,9,0.10064019097222222,57.96875,0.6133351123479943,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,126.1374687759441,207.3523998260498,10,0.09942626953125,63.6328125,0.6282842178103867,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,prune0p8_wat,2,COMPACT_64KB,0.091754,-0.05,0.069095,0,33,126.1374687759441,207.3523998260498,10,0.09942626953125,63.6328125,0.6282842178103867,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,188.84356619267126,55.90486526489258,2,0.3520660400390625,45.064453125,21.9562179830151,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,prune0p8_wat,0,NOOP,0.052441,0.0,0.051006,0,47,188.84356619267126,55.90486526489258,2,0.3520660400390625,45.064453125,21.9562179830151,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,153.45116708093403,75.50811767578125,3,0.2640787760416667,50.703125,18.334897983136486,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
