step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p9_ddqn,0,NOOP,0.02175,0.0,0.020989,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,316.7454759994336,39.27755355834961,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune0p9_ddqn,0,NOOP,0.020317,0.0,0.018742,0,48,316.7454759994336,39.27755355834961,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,197.30068666556505,81.26354217529297,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune0p9_ddqn,0,NOOP,0.018975,0.0,0.016691,0,39,197.30068666556505,81.26354217529297,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,155.59969926002137,117.97785758972168,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune0p9_ddqn,0,NOOP,0.01948,0.0,0.017867,0,30,155.59969926002137,117.97785758972168,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,241.99478331526325,85.63613891601562,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune0p9_ddqn,0,NOOP,0.019464,0.0,0.017191,0,48,241.99478331526325,85.63613891601562,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,220.36430504111172,119.91214752197266,5,0.100445556640625,32.142578125,0.6655950118639076,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune0p9_ddqn,0,NOOP,0.0196,0.0,0.017518,0,44,220.36430504111172,119.91214752197266,5,0.100445556640625,32.142578125,0.6655950118639076,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,282.8081428996859,111.55891418457031,6,0.10174814860026042,39.0712890625,0.62937476988065,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune0p9_ddqn,0,NOOP,0.019084,0.0,0.017475,0,48,282.8081428996859,111.55891418457031,6,0.10174814860026042,39.0712890625,0.62937476988065,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,171.1501452300372,89.19930458068848,7,0.09979466029575892,44.7080078125,0.6629551478221253,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune0p9_ddqn,0,NOOP,0.019201,0.0,0.017103,0,33,171.1501452300372,89.19930458068848,7,0.09979466029575892,44.7080078125,0.6629551478221253,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,234.0331997284504,114.90273475646973,8,0.10100555419921875,51.71484375,0.6517430420286271,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune0p9_ddqn,0,NOOP,0.019004,0.0,0.01674,0,48,234.0331997284504,114.90273475646973,8,0.10100555419921875,51.71484375,0.6517430420286271,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,207.30297080595915,124.43733215332031,9,0.1006435818142361,57.970703125,0.6135983521333396,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune0p9_ddqn,0,NOOP,0.018636,0.0,0.015769,0,40,207.30297080595915,124.43733215332031,9,0.1006435818142361,57.970703125,0.6135983521333396,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,200.0830214535693,155.86590766906738,10,0.0994293212890625,63.634765625,0.6285394771926808,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,prune0p9_ddqn,0,NOOP,0.018682,0.0,0.016776,0,33,200.0830214535693,155.86590766906738,10,0.0994293212890625,63.634765625,0.6285394771926808,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,288.74036664459845,109.0235710144043,11,0.10028353604403409,70.599609375,0.6232433532197937,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,prune0p9_ddqn,0,NOOP,0.018354,0.0,0.016669,0,47,288.74036664459845,109.0235710144043,11,0.10028353604403409,70.599609375,0.6232433532197937,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,163.0479206129315,99.26557540893555,12,0.09926986694335938,76.2392578125,0.6353150109709401,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,prune0p9_ddqn,0,NOOP,0.018152,0.0,0.015479,0,33,163.0479206129315,99.26557540893555,12,0.09926986694335938,76.2392578125,0.6353150109709401,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,189.50251289142432,149.86181259155273,13,0.09888282189002404,82.2705078125,0.6147897929758905,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,prune0p9_ddqn,0,NOOP,0.017835,0.0,0.015327,0,38,189.50251289142432,149.86181259155273,13,0.09888282189002404,82.2705078125,0.6147897929758905,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,157.7762698701614,142.91667938232422,14,0.09792436872209821,87.740234375,0.633695672109319,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,prune0p9_ddqn,0,NOOP,0.0179,0.0,0.016591,0,31,157.7762698701614,142.91667938232422,14,0.09792436872209821,87.740234375,0.633695672109319,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,253.62413136705229,84.21444892883301,15,0.098876953125,94.921875,0.65470475942425,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,prune0p9_ddqn,0,NOOP,0.017731,0.0,0.015736,0,50,253.62413136705229,84.21444892883301,15,0.098876953125,94.921875,0.65470475942425,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,159.1453114687313,119.73810195922852,16,0.09865379333496094,101.021484375,0.6350796373746382,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
