step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.021369,0.0,0.02026,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,277.0560247356031,56.68449401855469,1,0.1074676513671875,6.8779296875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MLP_matched,0,NOOP,0.019078,0.0,0.017625,0,47,277.0560247356031,56.68449401855469,1,0.1074676513671875,6.8779296875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,182.04903237368774,75.15978813171387,2,0.09664154052734375,12.3701171875,0.9798676977575302,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,MLP_matched,0,NOOP,0.01831,0.0,0.016773,0,31,182.04903237368774,75.15978813171387,2,0.09664154052734375,12.3701171875,0.9798676977575302,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,202.09313124681918,80.57880401611328,3,0.09342447916666667,17.9375,0.7792591414084196,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,MLP_matched,0,NOOP,0.017744,0.0,0.016685,0,32,202.09313124681918,80.57880401611328,3,0.09342447916666667,17.9375,0.7792591414084196,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,162.24187527802312,57.946205139160156,4,0.09122085571289062,23.3525390625,0.6959812220345921,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,MLP_matched,0,NOOP,0.017762,0.0,0.016006,0,30,162.24187527802312,57.946205139160156,4,0.09122085571289062,23.3525390625,0.6959812220345921,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,203.1953043527039,94.05827522277832,5,0.0919342041015625,29.4189453125,0.6113214949470747,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,MLP_matched,0,NOOP,0.017645,0.0,0.015315,0,38,203.1953043527039,94.05827522277832,5,0.0919342041015625,29.4189453125,0.6113214949470747,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,200.0820814533601,124.00531768798828,6,0.09197743733723958,35.3193359375,0.546824571010089,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,MLP_matched,0,NOOP,0.017326,0.0,0.015519,0,36,200.0820814533601,124.00531768798828,6,0.09197743733723958,35.3193359375,0.546824571010089,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,167.5794976356215,99.08747673034668,7,0.09100559779575892,40.7705078125,0.525605203653074,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.017591,0.0,0.0157,0,31,167.5794976356215,99.08747673034668,7,0.09100559779575892,40.7705078125,0.525605203653074,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,249.61217981476187,104.55679893493652,8,0.09295463562011719,47.5927734375,0.6010593865352956,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,MLP_matched,0,NOOP,0.017366,0.0,0.016264,0,46,249.61217981476187,104.55679893493652,8,0.09295463562011719,47.5927734375,0.6010593865352956,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,181.004345557475,66.35856628417969,9,0.0924563937717014,53.2548828125,0.5703197693615505,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,MLP_matched,0,NOOP,0.017384,0.0,0.015845,0,33,181.004345557475,66.35856628417969,9,0.0924563937717014,53.2548828125,0.5703197693615505,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,244.82069650834688,89.45298194885254,10,0.09316864013671874,59.6279296875,0.5566892511198852,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
11,MLP_matched,0,NOOP,0.017168,0.0,0.015041,0,41,244.82069650834688,89.45298194885254,10,0.09316864013671874,59.6279296875,0.5566892511198852,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1,33,179.94260537882815,120.14055252075195,11,0.09271656383167613,65.2724609375,0.5367689068114074,0,11,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091
12,MLP_matched,0,NOOP,0.016991,0.0,0.013861,0,33,179.94260537882815,120.14055252075195,11,0.09271656383167613,65.2724609375,0.5367689068114074,0,11,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091,34,194.03912177386874,171.47278785705566,12,0.0924542744954427,71.0048828125,0.5150820322742722,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333
13,MLP_matched,0,NOOP,0.016739,0.0,0.014389,0,34,194.03912177386874,171.47278785705566,12,0.0924542744954427,71.0048828125,0.5150820322742722,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,30,146.4290518760226,133.75186920166016,13,0.09182152381310096,76.3955078125,0.514314552741805,0,13,13,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693
14,MLP_matched,0,NOOP,0.016745,0.0,0.015075,0,30,146.4290518760226,133.75186920166016,13,0.09182152381310096,76.3955078125,0.514314552741805,0,13,13,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693,42,223.28904752730259,100.9824275970459,14,0.09247480119977679,82.857421875,0.5183093520323969,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
15,MLP_matched,0,NOOP,0.016763,0.0,0.014936,0,42,223.28904752730259,100.9824275970459,14,0.09247480119977679,82.857421875,0.5183093520323969,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142,44,240.87607924725808,110.0928783416748,15,0.09318949381510416,89.4619140625,0.5299418352536214,0,15,15,0.0,0.0,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667
16,MLP_matched,0,NOOP,0.016646,0.0,0.014977,0,44,240.87607924725808,110.0928783416748,15,0.09318949381510416,89.4619140625,0.5299418352536214,0,15,15,0.0,0.0,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,37,203.24194408101954,103.44529151916504,16,0.09322834014892578,95.4658203125,0.5120690270461905,0,16,16,0.0,0.0,0.375,0.125,0.25,0.1875,0.0625
17,MLP_matched,0,NOOP,0.016447,0.0,0.012887,0,37,203.24194408101954,103.44529151916504,16,0.09322834014892578,95.4658203125,0.5120690270461905,0,16,16,0.0,0.0,0.375,0.125,0.25,0.1875,0.0625,32,169.13539125350323,199.22256469726562,17,0.09285870720358456,101.0302734375,0.5053117722136883,0,17,17,0.0,0.0,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.058823529411764705
18,MLP_matched,1,COMPACT_32KB,0.421608,-0.045,0.052002,0,32,169.13539125350323,199.22256469726562,17,0.09285870720358456,101.0302734375,0.5053117722136883,0,17,17,0.0,0.0,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.058823529411764705,47,257.75901191564253,76.19094848632812,4,0.26963043212890625,69.025390625,3.1811494582800615,0,0,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.05555555555555555
19,MLP_matched,0,NOOP,0.0461,0.0,0.043366,0,47,257.75901191564253,76.19094848632812,4,0.26963043212890625,69.025390625,3.1811494582800615,0,0,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.05555555555555555,34,177.51192613043685,142.94981956481934,5,0.2336273193359375,74.7607421875,5.842641021436898,0,1,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.05263157894736842
20,MLP_matched,0,NOOP,0.041076,0.0,0.039163,0,34,177.51192613043685,142.94981956481934,5,0.2336273193359375,74.7607421875,5.842641021436898,0,1,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.05263157894736842,32,138.62617912226722,103.12938690185547,6,0.20912933349609375,80.3056640625,6.485251104159552,0,2,20,0.0,0.0,0.5,0.1,0.2,0.15,0.05
21,MLP_matched,4,PARTITION_HOUR,-0.14445,-0.1,0.035483,0,32,138.62617912226722,103.12938690185547,6,0.20912933349609375,80.3056640625,6.485251104159552,0,2,20,0.0,0.0,0.5,0.1,0.2,0.15,0.05,30,158.15347643455243,103.01756858825684,7,0.19121660505022323,85.6650390625,6.651962137488599,1,3,0,0.0,0.0,0.5,0.1,0.2,0.15,0.05
22,MLP_matched,0,NOOP,0.034575,-0.046203,0.033475,0,30,158.15347643455243,103.01756858825684,7,0.19121660505022323,85.6650390625,6.651962137488599,1,3,0,0.0,0.0,0.5,0.1,0.2,0.15,0.05,30,151.6216265066774,64.9867057800293,8,0.1778736114501953,91.0712890625,6.615227752493017,1,4,1,0.0,0.0,0.45,0.1,0.2,0.15,0.1
