step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_A_base,0,NOOP,0.01745,0.0,0.014015,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,180.74529012712446,172.99842834472656,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_A_base,0,NOOP,0.018489,0.0,0.01739,0,33,180.74529012712446,172.99842834472656,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,181.24054256294593,57.48581886291504,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,attn_A_base,0,NOOP,0.019435,0.0,0.01742,0,41,181.24054256294593,57.48581886291504,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,278.8364895409638,104.51102256774902,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,attn_A_base,0,NOOP,0.018849,0.0,0.016897,0,49,278.8364895409638,104.51102256774902,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,147.5097061418616,102.60272026062012,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,attn_A_base,0,NOOP,0.018719,0.0,0.017252,0,34,147.5097061418616,102.60272026062012,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,171.11674650057586,79.60104942321777,5,0.0967193603515625,30.9501953125,0.5574874486493946,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,attn_A_base,0,NOOP,0.018858,0.0,0.016821,0,39,171.11674650057586,79.60104942321777,5,0.0967193603515625,30.9501953125,0.5574874486493946,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,229.56407515115248,109.33208465576172,6,0.09804026285807292,37.6474609375,0.5399199958687244,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,attn_A_base,0,NOOP,0.018382,0.0,0.016312,0,45,229.56407515115248,109.33208465576172,6,0.09804026285807292,37.6474609375,0.5399199958687244,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,142.03519872060264,112.23292350769043,7,0.096282958984375,43.134765625,0.5757347388354754,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,attn_A_base,0,NOOP,0.018126,0.0,0.015892,0,31,142.03519872060264,112.23292350769043,7,0.096282958984375,43.134765625,0.5757347388354754,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,140.1488932295396,121.72245979309082,8,0.09563064575195312,48.962890625,0.5459494095365093,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,attn_A_base,0,NOOP,0.018368,0.0,0.015981,0,35,140.1488932295396,121.72245979309082,8,0.09563064575195312,48.962890625,0.5459494095365093,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,207.0308381525145,130.57827949523926,9,0.09746466742621528,56.1396484375,0.6203226758590427,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_A_base,0,NOOP,0.018147,0.0,0.015862,0,50,207.0308381525145,130.57827949523926,9,0.09746466742621528,56.1396484375,0.6203226758590427,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,180.50045007082787,126.76882743835449,10,0.09698486328125,62.0703125,0.5928525332492162,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
