step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer,0,NOOP,0.01745,0.0,0.015205,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,174.1702240107513,113.494873046875,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_B_longer,0,NOOP,0.018489,0.0,0.016679,0,33,174.1702240107513,113.494873046875,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,210.84941557573728,92.99421310424805,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,attn_B_longer,0,NOOP,0.019435,0.0,0.017813,0,41,210.84941557573728,92.99421310424805,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,216.18599993478264,84.86294746398926,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,attn_B_longer,0,NOOP,0.018849,0.0,0.017212,0,49,216.18599993478264,84.86294746398926,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,172.02108069312007,86.8387222290039,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,attn_B_longer,0,NOOP,0.018725,0.0,0.017222,0,34,172.02108069312007,86.8387222290039,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,168.21573194546852,81.37917518615723,5,0.0967498779296875,30.9599609375,0.5574763292154188,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,attn_B_longer,0,NOOP,0.018863,0.0,0.016645,0,39,168.21573194546852,81.37917518615723,5,0.0967498779296875,30.9599609375,0.5574763292154188,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,197.60859937663523,118.40176582336426,6,0.09806569417317708,37.6572265625,0.5396054983802916,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,attn_B_longer,0,NOOP,0.018386,0.0,0.016202,0,45,197.60859937663523,118.40176582336426,6,0.09806569417317708,37.6572265625,0.5396054983802916,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,135.50486687482024,117.95473098754883,7,0.09630693708147321,43.1455078125,0.5756162512139874,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,attn_B_longer,0,NOOP,0.01813,0.0,0.015329,0,31,135.50486687482024,117.95473098754883,7,0.09630693708147321,43.1455078125,0.5756162512139874,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,180.4873382782714,150.04467964172363,8,0.09565162658691406,48.9736328125,0.5459599371334453,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,attn_B_longer,0,NOOP,0.018371,0.0,0.016111,0,35,180.4873382782714,150.04467964172363,8,0.09565162658691406,48.9736328125,0.5459599371334453,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,223.4307180587547,124.24397468566895,9,0.09748162163628472,56.1494140625,0.6198922511100736,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_B_longer,0,NOOP,0.01815,0.0,0.01574,0,50,223.4307180587547,124.24397468566895,9,0.09748162163628472,56.1494140625,0.6198922511100736,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,168.49199524635804,133.03828239440918,10,0.09700164794921876,62.0810546875,0.5924578342376173,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
