step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.017114,0.0,0.016371,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,158.06281986759154,38.424015045166016,1,0.0861968994140625,5.5166015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.019417,0.0,0.018319,0,31,158.06281986759154,38.424015045166016,1,0.0861968994140625,5.5166015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,273.26199146796824,57.38377571105957,2,0.09833526611328125,12.5869140625,1.0986395399099582,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.018911,0.0,0.01743,0,48,273.26199146796824,57.38377571105957,2,0.09833526611328125,12.5869140625,1.0986395399099582,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,194.47635680780198,77.8200626373291,3,0.09643046061197917,18.5146484375,0.8050396096414351,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,attn_B_longer_full,0,NOOP,0.019096,0.0,0.017545,0,36,194.47635680780198,77.8200626373291,3,0.09643046061197917,18.5146484375,0.8050396096414351,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,203.52174918836207,82.54718780517578,4,0.09798049926757812,25.0830078125,0.6866030187953625,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,attn_B_longer_full,0,NOOP,0.019375,0.0,0.018196,0,43,203.52174918836207,82.54718780517578,4,0.09798049926757812,25.0830078125,0.6866030187953625,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,248.45862158929498,65.17505645751953,5,0.1,32.0,0.6611301438969407,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,attn_B_longer_full,0,NOOP,0.019331,0.0,0.017589,0,47,248.45862158929498,65.17505645751953,5,0.1,32.0,0.6611301438969407,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,194.52379627292748,94.57588195800781,6,0.10040283203125,38.5546875,0.5946952924353164,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,attn_B_longer_full,0,NOOP,0.018857,0.0,0.016703,0,43,194.52379627292748,94.57588195800781,6,0.10040283203125,38.5546875,0.5946952924353164,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,181.1073700628325,116.42932891845703,7,0.09865897042410714,44.19921875,0.6179901477594512,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,attn_B_longer_full,0,NOOP,0.018798,0.0,0.01759,0,33,181.1073700628325,116.42932891845703,7,0.09865897042410714,44.19921875,0.6179901477594512,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,217.78060084733295,70.40715217590332,8,0.09898948669433594,50.6826171875,0.5752674162140609,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,attn_B_longer_full,0,NOOP,0.018581,0.0,0.016525,0,42,217.78060084733295,70.40715217590332,8,0.09898948669433594,50.6826171875,0.5752674162140609,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,242.19737323974695,114.02058601379395,9,0.0985293918185764,56.7529296875,0.5453161152668508,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,attn_B_longer_full,0,NOOP,0.018394,0.0,0.017038,0,38,242.19737323974695,114.02058601379395,9,0.0985293918185764,56.7529296875,0.5453161152668508,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,199.56670773607397,80.28817176818848,10,0.0982177734375,62.859375,0.5179826773255372,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
