step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_C_wider,0,NOOP,0.02175,0.0,0.021042,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,280.8642612906331,36.673545837402344,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,attn_C_wider,0,NOOP,0.020319,0.0,0.017859,0,48,280.8642612906331,36.673545837402344,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,216.3101641191242,125.51355361938477,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,attn_C_wider,0,NOOP,0.018976,0.0,0.017,0,39,216.3101641191242,125.51355361938477,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,170.06692977239553,102.56409645080566,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,attn_C_wider,0,NOOP,0.019481,0.0,0.018261,0,30,170.06692977239553,102.56409645080566,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,292.96694552815126,65.9952163696289,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,attn_C_wider,0,NOOP,0.019464,0.0,0.01726,0,48,292.96694552815126,65.9952163696289,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,263.73163447000553,116.4395809173584,5,0.100445556640625,32.142578125,0.6654466990185007,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,attn_C_wider,0,NOOP,0.019599,0.0,0.017391,0,44,263.73163447000553,116.4395809173584,5,0.100445556640625,32.142578125,0.6654466990185007,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,267.5596440983182,117.88702011108398,6,0.10174560546875,39.0703125,0.6291200262638991,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,attn_C_wider,0,NOOP,0.019083,0.0,0.017716,0,48,267.5596440983182,117.88702011108398,6,0.10174560546875,39.0703125,0.6291200262638991,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,166.33482548979785,77.1334171295166,7,0.09979248046875,44.70703125,0.6627229231525853,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,attn_C_wider,0,NOOP,0.019201,0.0,0.015845,0,33,166.33482548979785,77.1334171295166,7,0.09979248046875,44.70703125,0.6627229231525853,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,248.48937919185585,177.79231071472168,8,0.10100364685058594,51.7138671875,0.6515571675044817,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,attn_C_wider,0,NOOP,0.019003,0.0,0.016372,0,48,248.48937919185585,177.79231071472168,8,0.10100364685058594,51.7138671875,0.6515571675044817,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,212.34321268600516,142.77982711791992,9,0.10064019097222222,57.96875,0.6134579370917936,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,attn_C_wider,0,NOOP,0.018635,0.0,0.015785,0,40,212.34321268600516,142.77982711791992,9,0.10064019097222222,57.96875,0.6134579370917936,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,164.5390181535905,155.01904487609863,10,0.09942626953125,63.6328125,0.6283907992715664,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
