step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_D_context,0,NOOP,0.018952,0.0,-0.004168,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.62888209299351,1157.2370529174805,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_D_context,0,NOOP,0.020363,0.0,0.008422,0,38,10.62888209299351,1157.2370529174805,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,79.93363887825808,599.5345115661621,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,attn_D_context,0,NOOP,0.019695,0.0,0.010966,0,49,79.93363887825808,599.5345115661621,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,103.87895093591949,440.2170181274414,3,0.10035196940104167,19.267578125,0.5764087944219334,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,attn_D_context,0,NOOP,0.019423,0.0,0.012267,0,38,103.87895093591949,440.2170181274414,3,0.10035196940104167,19.267578125,0.5764087944219334,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,102.3196256358683,362.8232479095459,4,0.09961700439453125,25.501953125,0.4799461106673269,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,attn_D_context,0,NOOP,0.019103,0.0,0.009763,0,40,102.3196256358683,362.8232479095459,4,0.09961700439453125,25.501953125,0.4799461106673269,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,90.62706412498045,473.28901290893555,5,0.0986419677734375,31.5654296875,0.4384420878359951,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,attn_D_context,0,NOOP,0.019012,0.0,0.010999,0,38,90.62706412498045,473.28901290893555,5,0.0986419677734375,31.5654296875,0.4384420878359951,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,148.47350180879445,408.1430435180664,6,0.09880828857421875,37.9423828125,0.3930203656071558,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,attn_D_context,0,NOOP,0.018538,0.0,0.011612,0,41,148.47350180879445,408.1430435180664,6,0.09880828857421875,37.9423828125,0.3930203656071558,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,109.59322604087565,355.0717830657959,7,0.09706551688058036,43.4853515625,0.4645481276302943,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,attn_D_context,0,NOOP,0.018222,0.0,0.010468,0,32,109.59322604087565,355.0717830657959,7,0.09706551688058036,43.4853515625,0.4645481276302943,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,103.39689083557072,397.723913192749,8,0.09611129760742188,49.208984375,0.46347823507558206,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,attn_D_context,0,NOOP,0.018399,0.0,0.01125,0,34,103.39689083557072,397.723913192749,8,0.09611129760742188,49.208984375,0.46347823507558206,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,174.97470198261087,368.7303066253662,9,0.09762064615885417,56.2294921875,0.5214802602541316,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_D_context,0,NOOP,0.018494,0.0,0.011826,0,48,174.97470198261087,368.7303066253662,9,0.09762064615885417,56.2294921875,0.5214802602541316,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,189.24166743464505,345.8895683288574,10,0.09871826171875,63.1796875,0.5395117124256984,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
