step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_E_combo,0,NOOP,0.018952,0.0,-0.001495,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.573489581118409,1023.5786437988281,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_E_combo,0,NOOP,0.020365,0.0,0.005784,0,38,9.573489581118409,1023.5786437988281,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,88.11835042069555,731.5273284912109,2,0.1030731201171875,13.193359375,0.6960582377305077,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,attn_E_combo,0,NOOP,0.019696,0.0,0.010434,0,49,88.11835042069555,731.5273284912109,2,0.1030731201171875,13.193359375,0.6960582377305077,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,82.23315039642635,466.8927192687988,3,0.1003570556640625,19.2685546875,0.57697243112587,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,attn_E_combo,0,NOOP,0.019425,0.0,0.011988,0,38,82.23315039642635,466.8927192687988,3,0.1003570556640625,19.2685546875,0.57697243112587,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,106.33189167811709,376.84082984924316,4,0.0996246337890625,25.50390625,0.480333758983825,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,attn_E_combo,0,NOOP,0.019105,0.0,0.007569,0,40,106.33189167811709,376.84082984924316,4,0.0996246337890625,25.50390625,0.480333758983825,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,101.416704685948,583.024263381958,5,0.0986480712890625,31.5673828125,0.43882985314885803,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,attn_E_combo,0,NOOP,0.019013,0.0,0.008505,0,38,101.416704685948,583.024263381958,5,0.0986480712890625,31.5673828125,0.43882985314885803,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,119.46105886758008,532.8967571258545,6,0.09881337483723958,37.9443359375,0.3933558918793364,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,attn_E_combo,0,NOOP,0.018539,0.0,0.010685,0,41,119.46105886758008,532.8967571258545,6,0.09881337483723958,37.9443359375,0.3933558918793364,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,109.32551159129063,401.46803855895996,7,0.09706987653459821,43.4873046875,0.46486284904428826,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,attn_E_combo,0,NOOP,0.018223,0.0,0.010411,0,32,109.32551159129063,401.46803855895996,7,0.09706987653459821,43.4873046875,0.46486284904428826,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,118.22443738113832,400.61497688293457,8,0.0961151123046875,49.2109375,0.46378538399933633,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,attn_E_combo,0,NOOP,0.0184,0.0,0.009787,0,34,118.22443738113832,400.61497688293457,8,0.0961151123046875,49.2109375,0.46378538399933633,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,184.19110894384514,441.9088363647461,9,0.09762403700086805,56.2314453125,0.5216739483001127,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_E_combo,0,NOOP,0.018494,0.0,0.009934,0,48,184.19110894384514,441.9088363647461,9,0.09762403700086805,56.2314453125,0.5216739483001127,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,167.34660115383178,440.5217170715332,10,0.09871978759765625,63.1806640625,0.5395228780413673,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,attn_E_combo,0,NOOP,0.018109,0.0,0.010945,0,47,167.34660115383178,440.5217170715332,10,0.09871978759765625,63.1806640625,0.5395228780413673,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,119.49879104327363,371.94061279296875,11,0.09741904518821022,68.5830078125,0.581556598424119,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,attn_E_combo,0,NOOP,0.01809,0.0,0.008197,0,30,119.49879104327363,371.94061279296875,11,0.09741904518821022,68.5830078125,0.581556598424119,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,160.4265212753843,509.6426010131836,12,0.09795125325520833,75.2265625,0.5669073712204606,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,attn_E_combo,0,NOOP,0.017775,0.0,0.007899,0,44,160.4265212753843,509.6426010131836,12,0.09795125325520833,75.2265625,0.5669073712204606,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,89.25080173966525,510.01596450805664,13,0.0969989483173077,80.703125,0.5855696085648547,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,attn_E_combo,0,NOOP,0.017799,0.0,0.009634,0,31,89.25080173966525,510.01596450805664,13,0.0969989483173077,80.703125,0.5855696085648547,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,143.33801424182877,425.7183074951172,14,0.09774344308035714,87.578125,0.5901691928975838,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,attn_E_combo,0,NOOP,0.017641,0.0,0.011982,0,46,143.33801424182877,425.7183074951172,14,0.09774344308035714,87.578125,0.5901691928975838,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,138.8437080496718,301.71990394592285,15,0.09758097330729167,93.677734375,0.5701253585193793,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,attn_E_combo,0,NOOP,0.017655,0.0,0.009873,0,38,138.8437080496718,301.71990394592285,15,0.09758097330729167,93.677734375,0.5701253585193793,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,184.0586052678263,409.102201461792,16,0.09827327728271484,100.6318359375,0.5786050504589952,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,attn_E_combo,0,NOOP,0.017602,0.0,0.011767,0,47,184.0586052678263,409.102201461792,16,0.09827327728271484,100.6318359375,0.5786050504589952,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,181.11180946111796,313.02356719970703,17,0.09863640280330882,107.31640625,0.568367400690079,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,attn_E_combo,2,COMPACT_64KB,0.128555,-0.05,0.104236,0,45,181.11180946111796,313.02356719970703,17,0.09863640280330882,107.31640625,0.568367400690079,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,145.36840663753097,138.94128799438477,2,0.53607177734375,68.6171875,5.067138242526256,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,attn_E_combo,0,NOOP,0.077432,0.0,0.073121,0,41,145.36840663753097,138.94128799438477,2,0.53607177734375,68.6171875,5.067138242526256,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,133.41566113277736,219.285249710083,3,0.3890329996744792,74.6943359375,16.688602292043377,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,attn_E_combo,0,NOOP,0.063054,0.0,0.05938,0,38,133.41566113277736,219.285249710083,3,0.3890329996744792,74.6943359375,16.688602292043377,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,180.06819880454998,188.66729736328125,4,0.3177680969238281,81.3486328125,16.397626709275702,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
21,attn_E_combo,4,PARTITION_HOUR,-0.127167,-0.1,0.049188,0,44,180.06819880454998,188.66729736328125,4,0.3177680969238281,81.3486328125,16.397626709275702,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,196.7629759408718,279.39558029174805,5,0.27637939453125,88.44140625,15.386499499124154,1,3,0,0.0,0.0,0.75,0.1,0.0,0.1,0.05
22,attn_E_combo,0,NOOP,0.04835,-0.025798,0.053232,0,49,196.7629759408718,279.39558029174805,5,0.27637939453125,88.44140625,15.386499499124154,1,3,0,0.0,0.0,0.75,0.1,0.0,0.1,0.05,35,125.64180601605949,304.26025390625,6,0.2454986572265625,94.271484375,14.58875104415036,1,4,1,0.036058230683090706,0.0018029115341545352,0.75,0.1,0.0,0.1,0.05
23,attn_E_combo,0,NOOP,0.043892,-0.002194,0.060487,0,35,125.64180601605949,304.26025390625,6,0.2454986572265625,94.271484375,14.58875104415036,1,4,1,0.036058230683090706,0.0018029115341545352,0.75,0.1,0.0,0.1,0.05,37,146.89955898681504,247.41435050964355,7,0.22383553641183035,100.2783203125,13.81358824151841,1,5,2,0.07122580645161292,0.005364201856735181,0.8,0.1,0.0,0.05,0.05
24,attn_E_combo,0,NOOP,0.040998,0.026872,0.069924,0,37,146.89955898681504,247.41435050964355,7,0.22383553641183035,100.2783203125,13.81358824151841,1,5,2,0.07122580645161292,0.005364201856735181,0.8,0.1,0.0,0.05,0.05,50,190.66162151547275,281.6460132598877,8,0.2099895477294922,107.5146484375,13.032187160576735,1,6,3,0.11453061224489795,0.01109073246898008,0.8,0.1,0.0,0.05,0.05
